eval_cfg_name,name,sort_min_swaps_rank,uncertainty_reorder_distance,sort_avg_idx_right_move,sort_idx_right_move_count,uncertainty_reorder_distance_norm,sort_avg_idx_right_move_norm
rsna_resnet50_500_gender_mcd_10,MCDO-10,1227,420.8654781199352,210.4327390599676,624,0.6821158478443033,0.3410579239221517
rsna_resnet50_500_gender_mcd_100,MCDO-100,1230,439.72447325769855,219.86223662884927,617,0.7126814801583445,0.35634074007917227
rsna_resnet50_500_gender_de_10,DE-10,1228,384.51863857374394,192.25931928687197,623,0.623206869649504,0.311603434824752
rsna_resnet50_500_gender_de_20,DE-20,1227,375.902755267423,187.9513776337115,641,0.6092427151822091,0.30462135759110454
rsna_resnet50_500_gender_laplace,LA,1221,391.07617504051865,195.53808752025932,615,0.6338349676507595,0.31691748382537976
rsna_resnet50_500_gender_swag,SWAG,1226,388.3128038897893,194.15640194489464,618,0.629356246174699,0.3146781230873495
rsna_resnet50_500_gender_swag_no_wd,SWAG-NO-WD,1224,326.0356564019449,163.01782820097245,594,0.5284208369561506,0.2642104184780753
rsna_resnet50_500_gender_variance_mcd_10,VarNet-MCDO-10,1227,410.4651539708266,205.2325769854133,616,0.6652595688344028,0.3326297844172014
rsna_resnet50_500_gender_variance_mcd_100,VarNet-MCDO-100,1230,407.31766612641815,203.65883306320907,593,0.6601582919390894,0.3300791459695447
rsna_resnet50_500_gender_variance_de_10,VarNet-DE-10,1225,423.3322528363047,211.66612641815234,608,0.6861138619713204,0.3430569309856602
rsna_resnet50_500_gender_variance_de_20,VarNet-DE-20,1229,427.8833063209076,213.9416531604538,602,0.6934899616222165,0.34674498081110827
